experiment_id,model_name,pretrain_dataset,checkpoint_name,model_path,config_file,video_idx,subject_id,video_name,video_dir,primary_video_path,hr_csv_path,annotation_path,timestamp,start_time,end_time,start_frame,end_frame_exclusive,gt_bpm,pred_bpm,abs_error,squared_error,percentage_error,valid,discard_reason,window_seconds,fs,hr_method
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,817.88,807.8666666666667,817.8666666666667,24236,24536,71.0,79.98046875,8.98046875,80.64881896972656,12.648547535211268,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,819.88,809.8666666666667,819.8666666666667,24296,24596,71.0,78.22265625,7.22265625,52.16676330566406,10.17275528169014,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,821.87,811.8666666666667,821.8666666666667,24356,24656,72.0,51.85546875,20.14453125,405.80213928222656,27.978515625,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,822.88,812.8666666666667,822.8666666666667,24386,24686,72.0,52.734375,19.265625,371.164306640625,26.7578125,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,824.89,814.8666666666667,824.8666666666667,24446,24746,71.0,76.46484375,5.46484375,29.864517211914062,7.696963028169014,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,826.88,816.8666666666667,826.8666666666667,24506,24806,71.0,63.28125,7.71875,59.5791015625,10.871478873239436,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,827.88,817.8666666666667,827.8666666666667,24536,24836,70.0,64.16015625,5.83984375,34.10377502441406,8.342633928571429,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,829.87,819.8666666666667,829.8666666666667,24596,24896,69.0,65.0390625,3.9609375,15.68902587890625,5.740489130434782,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,831.88,821.8666666666667,831.8666666666667,24656,24956,68.0,66.796875,1.203125,1.447509765625,1.7693014705882353,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,832.88,822.8666666666667,832.8666666666667,24686,24986,68.0,66.796875,1.203125,1.447509765625,1.7693014705882353,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,833.88,823.8666666666667,833.8666666666667,24716,25016,68.0,68.5546875,0.5546875,0.30767822265625,0.815716911764706,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,835.88,825.8666666666667,835.8666666666667,24776,25076,67.0,66.796875,0.203125,0.041259765625,0.3031716417910448,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,836.88,826.8666666666667,836.8666666666667,24806,25106,67.0,65.91796875,1.08203125,1.1707916259765625,1.614972014925373,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,837.88,827.8666666666667,837.8666666666667,24836,25136,67.0,65.0390625,1.9609375,3.84527587890625,2.9267723880597014,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,839.88,829.8666666666667,839.8666666666667,24896,25196,67.0,64.16015625,2.83984375,8.064712524414062,4.238572761194029,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,840.88,830.8666666666667,840.8666666666667,24926,25226,67.0,58.0078125,8.9921875,80.85943603515625,13.421175373134329,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,842.88,832.8666666666667,842.8666666666667,24986,25286,67.0,58.88671875,8.11328125,65.82533264160156,12.109375,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,843.89,833.8666666666667,843.8666666666667,25016,25316,67.0,58.88671875,8.11328125,65.82533264160156,12.109375,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,845.89,835.8666666666667,845.8666666666667,25076,25376,68.0,72.0703125,4.0703125,16.56744384765625,5.985753676470589,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,847.89,837.8666666666667,847.8666666666667,25136,25436,69.0,65.91796875,3.08203125,9.498916625976562,4.466711956521739,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,849.88,839.8666666666667,849.8666666666667,25196,25496,70.0,85.25390625,15.25390625,232.68165588378906,21.791294642857142,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,850.89,840.8666666666667,850.8666666666667,25226,25526,70.0,83.49609375,13.49609375,182.14454650878906,19.280133928571427,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,851.89,841.8666666666667,851.8666666666667,25256,25556,71.0,84.375,13.375,178.890625,18.838028169014084,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,852.89,842.8666666666667,852.8666666666667,25286,25586,71.0,61.5234375,9.4765625,89.80523681640625,13.347271126760562,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,853.89,843.8666666666667,853.8666666666667,25316,25616,72.0,61.5234375,10.4765625,109.75836181640625,14.55078125,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,855.89,845.8666666666667,855.8666666666667,25376,25676,72.0,61.5234375,10.4765625,109.75836181640625,14.55078125,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,856.89,846.8666666666667,856.8666666666667,25406,25706,71.0,54.4921875,16.5078125,272.50787353515625,23.250440140845072,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,857.89,847.8666666666667,857.8666666666667,25436,25736,71.0,53.61328125,17.38671875,302.29798889160156,24.488336267605636,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,858.9,848.9,858.9,25467,25767,72.0,54.4921875,17.5078125,306.52349853515625,24.31640625,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,860.89,850.8666666666667,860.8666666666667,25526,25826,72.0,65.0390625,6.9609375,48.45465087890625,9.66796875,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,861.9,851.9,861.9,25557,25857,74.0,107.2265625,33.2265625,1104.0044555664062,44.90076013513514,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,863.91,853.9,863.9,25617,25917,74.0,40.4296875,33.5703125,1126.9658813476562,45.36528716216216,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,865.91,855.9,865.9,25677,25977,73.0,110.7421875,37.7421875,1424.4727172851562,51.70162671232876,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,867.91,857.9,867.9,25737,26037,73.0,89.6484375,16.6484375,277.17047119140625,22.80607876712329,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,869.9,859.9,869.9,25797,26097,73.0,86.1328125,13.1328125,172.47076416015625,17.990154109589042,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,870.9,860.9,870.9,25827,26127,76.0,60.64453125,15.35546875,235.79042053222656,20.204564144736842,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,872.9,862.9,872.9,25887,26187,78.0,81.73828125,3.73828125,13.974746704101562,4.792668269230769,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,874.9,864.9,874.9,25947,26247,80.0,64.16015625,15.83984375,250.90065002441406,19.7998046875,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,875.9,865.9,875.9,25977,26277,80.0,62.40234375,17.59765625,309.67750549316406,21.9970703125,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,877.9,867.9,877.9,26037,26337,80.0,65.0390625,14.9609375,223.82965087890625,18.701171875,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,878.9,868.9,878.9,26067,26367,84.0,62.40234375,21.59765625,466.45875549316406,25.711495535714285,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,879.9,869.9,879.9,26097,26397,84.0,63.28125,20.71875,429.2666015625,24.665178571428573,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,881.91,871.9,881.9,26157,26457,89.0,64.16015625,24.83984375,617.0178375244141,27.90993679775281,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,883.9,873.9,883.9,26217,26517,90.0,78.22265625,11.77734375,138.70582580566406,13.0859375,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,884.91,874.9,884.9,26247,26547,88.0,83.49609375,4.50390625,20.285171508789062,5.118075284090909,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,885.91,875.9,885.9,26277,26577,88.0,80.859375,7.140625,50.988525390625,8.114346590909092,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,887.91,877.9,887.9,26337,26637,86.0,81.73828125,4.26171875,18.162246704101562,4.9554869186046515,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,888.91,878.9,888.9,26367,26667,85.0,81.73828125,3.26171875,10.638809204101562,3.8373161764705883,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,890.91,880.9,890.9,26427,26727,83.0,82.6171875,0.3828125,0.14654541015625,0.4612198795180723,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,891.91,881.9,891.9,26457,26757,83.0,81.73828125,1.26171875,1.5919342041015625,1.5201430722891567,True,,10.0,30.0,FFT
